Madrid	madrid	Madrid
 	 	 
draw	draw	draw
 	 	 
with	with	with
 	 	 
Villarreal	villarr	Villarreal
 	 	 
to	to	to
 	 	 
retain	retain	retain
 	 	 
2nd	2nd	2nd
 	 	 
place	place	place
.	.	.
 	 	 
Real	real	Real
 	 	 
Madrid	madrid	Madrid
 	 	 
played	play	play
 	 	 
without	without	without
 	 	 
four	four	four
 	 	 
regulars	regular	regular
 	 	 
and	and	and
 	 	 
settled	settl	settle
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
0	0	0
-0 	-0 	-0 
draw	draw	draw
 	 	 
with	with	with
 	 	 
Villarreal	villarr	Villarreal
 	 	 
yesterday	yesterday	yesterday
,	,	,
 	 	 
leaving	leav	leave
 	 	 
them	them	them
 	 	 
nine	nine	nine
 	 	 
points	point	point
 	 	 
behind	behind	behind
 	 	 
Spanish	spanish	Spanish
 	 	 
league	leagu	league
 	 	 
leaders	leader	leader
 	 	 
FC	fc	FC
 	 	 
Barcelona	barcelona	Barcelona
 	 	 
after	after	after
 	 	 
14	14	14
 	 	 
games	game	game
.	.	.
