Wenger	wenger	Wenger
 	 	 
vows	vow	vow
 	 	 
no	no	no
 	 	 
repeat	repeat	repeat
 	 	 
of	of	of
 	 	 
frailties	frailti	frailty
 	 	 
against	against	against
 	 	 
Bayern	bayern	Bayern
.	.	.
 	 	 
ARSNE	arsn	ARSNE
 	 	 
WENGER	wenger	WENGER
 	 	 
was	was	be
 	 	 
raised	rais	raise
 	 	 
in	in	in
 	 	 
Alsace	alsac	Alsace
,	,	,
 	 	 
near	near	near
 	 	 
the	the	the
 	 	 
German	german	German
 	 	 
border	border	border
,	,	,
 	 	 
with	with	with
 	 	 
an	an	an
 	 	 
affinity	affin	affinity
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Bayern	bayern	Bayern
 	 	 
Munich	munich	Munich
 	 	 
football	footbal	football
 	 	 
machines	machin	machine
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Seventies	seventi	Seventies
.	.	.
