Brewers	brewer	Brewers
 	 	 
introduce	introduc	introduce
 	 	 
prospective	prospect	prospective
 	 	 
buyer	buyer	buyer
.	.	.
 	 	 
Milwaukee	milwauke	Milwaukee
,	,	,
 	 	 
WI	wi	WI
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
Mark	mark	Mark
 	 	 
L	l	L
.	.	.
 	 	 
Attanasio	attanasio	Attanasio
 	 	 
was	was	be
 	 	 
introduced	introduc	introduced
 	 	 
as	as	a
 	 	 
next	next	next
 	 	 
owner	owner	owner
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Milwaukee	milwauke	Milwaukee
 	 	 
Brewers	brewer	Brewers
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
.	.	.
 	 	 
Attanasio	attanasio	Attanasio
,	,	,
 	 	 
an	an	an
 	 	 
investor	investor	investor
 	 	 
from	from	from
 	 	 
Los	los	Los
 	 	 
Angeles	angel	Angeles
,	,	,
 	 	 
is	is	be
 	 	 
planning	plan	plan
 	 	 
on	on	on
 	 	 
buying	buy	buying
 	 	 
the	the	the
 	 	 
team	team	team
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
family	famili	family
 	 	 
of	of	of
 	 	 
Commissioner	commission	Commissioner
 	 	 
Bud	bud	Bud
 	 	 
Selig	selig	Selig
.	.	.
