No	no	No
.	.	.
 	 	 
5	5	5
 	 	 
North	north	North
 	 	 
Carolina	carolina	Carolina
 	 	 
63	63	63
,	,	,
 	 	 
No	no	No
.	.	.
 	 	 
24	24	24
 	 	 
Villanova	villanova	Villanova
 	 	 
56	56	56
.	.	.
 	 	 
The	the	The
 	 	 
North	north	North
 	 	 
Carolina	carolina	Carolina
 	 	 
Tar	tar	Tar
 	 	 
Heels	heel	Heels
 	 	 
put	put	put
 	 	 
their	their	their
 	 	 
lackluster	lacklust	lackluster
 	 	 
first	first	first
 	 	 
half	half	half
 	 	 
behind	behind	behind
 	 	 
them	them	them
.	.	.
 	 	 
Then	then	Then
 	 	 
they	they	they
 	 	 
did	did	do
 	 	 
the	the	the
 	 	 
same	same	same
 	 	 
to	to	to
 	 	 
Villanova	villanova	Villanova
.	.	.
 	 	 
After	after	After
 	 	 
scoring	score	score
 	 	 
just	just	just
 	 	 
25	25	25
 	 	 
points	point	point
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
half	half	half
,	,	,
 	 	 
the	the	the
 	 	 
No	no	No
.	.	.
