Not	not	Not
 	 	 
quite	quit	quite
 	 	 
high	high	high
 	 	 
Tech	tech	Tech
.	.	.
 	 	 
Virginia	virginia	Virginia
 	 	 
Tech	tech	Tech
 	 	 
just	just	just
 	 	 
couldn	couldn	couldn
'	'	'
t	t	t
 	 	 
seem	seem	seem
 	 	 
to	to	to
 	 	 
get	get	get
 	 	 
going	go	go
.	.	.
 	 	 
There	there	There
 	 	 
were	were	be
 	 	 
turnovers	turnov	turnover
.	.	.
 	 	 
There	there	There
 	 	 
were	were	be
 	 	 
botched	botch	botch
 	 	 
plays	play	play
.	.	.
 	 	 
There	there	There
 	 	 
were	were	be
 	 	 
missed	miss	miss
 	 	 
opportunities	opportun	opportunity
.	.	.
 	 	 
Then	then	Then
,	,	,
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
5	5	5
 	 	 
1	1	1
/	/	/
2	2	2
 	 	 
minutes	minut	minute
,	,	,
 	 	 
Bryan	bryan	Bryan
 	 	 
Randall	randal	Randall
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Hokies	hoki	Hokies
 	 	 
turned	turn	turn
 	 	 
it	it	it
 	 	 
all	all	all
 	 	 
around	around	around
.	.	.
