Golf	golf	Golf
:	:	:
 	 	 
Woods	wood	Woods
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
bitter	bitter	bitter
 	 	 
sip	sip	sip
 	 	 
from	from	from
 	 	 
cup	cup	cup
.	.	.
 	 	 
MICHIGAN	michigan	MICHIGAN
 	 	 
-	-	-
 	 	 
Tiger	tiger	Tiger
 	 	 
Woods	wood	Woods
 	 	 
finished	finish	finish
 	 	 
the	the	the
 	 	 
35th	35th	35th
 	 	 
Ryder	ryder	Ryder
 	 	 
Cup	cup	Cup
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
personal	person	personal
 	 	 
winning	win	win
 	 	 
note	note	note
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
last	last	last
-	-	-
day	day	day
 	 	 
singles	singl	single
,	,	,
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
enigma	enigma	enigma
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
relationship	relationship	relationship
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
biennial	biennial	biennial
 	 	 
team	team	team
 	 	 
competition	competit	competition
 	 	 
remains	remain	remain
.	.	.
