HOW	how	HOW
 	 	 
DOES	doe	DOES
 	 	 
MONTGOMERIE	montgomeri	MONTGOMERIE
 	 	 
RANK	rank	RANK
 	 	 
AMONG	among	AMONG
 	 	 
THE	the	THE
 	 	 
GREATS	great	GREATS
?.	?.	?.
 	 	 
Scotland	scotland	Scotland
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Colin	colin	Colin
 	 	 
Montgomerie	montgomeri	Montgomerie
 	 	 
sank	sank	sink
 	 	 
the	the	the
 	 	 
winning	win	win
 	 	 
putt	putt	putt
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
35th	35th	35th
 	 	 
Ryder	ryder	Ryder
 	 	 
Cup	cup	Cup
 	 	 
at	at	at
 	 	 
Oakland	oakland	Oakland
 	 	 
Hills	hill	Hills
 	 	 
in	in	in
 	 	 
Detroit	detroit	Detroit
 	 	 
to	to	to
 	 	 
ensure	ensur	ensure
 	 	 
the	the	the
 	 	 
trophy	trophi	trophy
 	 	 
remained	remain	remain
 	 	 
in	in	in
 	 	 
European	european	European
 	 	 
hands	hand	hand
 	 	 
and	and	and
 	 	 
maintain	maintain	maintain
 	 	 
his	his	his
 	 	 
unbeaten	unbeaten	unbeaten
 	 	 
record	record	record
 	 	 
in	in	in
 	 	 
singles	singl	single
 	 	 
matches	match	match
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
competition	competit	competition
.	.	.
