Anti	anti	Anti
-	-	-
Doping	dope	Doping
 	 	 
Agency	agenc	Agency
 	 	 
Is	is	Is
 	 	 
Boosted	boost	Boosted
 	 	 
By	by	By
 	 	 
Ban	ban	Ban
 	 	 
of	of	of
 	 	 
Sprinter	sprinter	Sprinter
 	 	 
in	in	in
 	 	 
Balco	balco	Balco
 	 	 
Case	case	Case
.	.	.
 	 	 
The	the	The
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
Anti	anti	Anti
-	-	-
Doping	dope	Doping
 	 	 
Agency	agenc	Agency
 	 	 
received	receiv	receive
 	 	 
an	an	an
 	 	 
important	import	important
 	 	 
validation	valid	validation
 	 	 
yesterday	yesterday	yesterday
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
attempt	attempt	attempt
 	 	 
to	to	to
 	 	 
punish	punish	punish
 	 	 
athletes	athlet	athlete
 	 	 
who	who	who
 	 	 
were	were	be
 	 	 
suspected	suspect	suspect
 	 	 
of	of	of
 	 	 
doping	dope	dope
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Balco	balco	Balco
 	 	 
steroids	steroid	steroid
 	 	 
scandal	scandal	scandal
 	 	 
but	but	but
 	 	 
who	who	who
 	 	 
had	had	have
 	 	 
not	not	not
 	 	 
failed	fail	fail
 	 	 
a	a	a
 	 	 
drug	drug	drug
 	 	 
test	test	test
.	.	.
