Winning	win	Winning
 	 	 
NFL	nfl	NFL
 	 	 
Turnover	turnov	Turnover
 	 	 
Battle	battl	Battle
 	 	 
Does	doe	Does
 	 	 
Count	count	Count
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Joe	joe	Joe
 	 	 
Gibbs	gibb	Gibbs
 	 	 
had	had	have
 	 	 
seen	seen	see
 	 	 
it	it	it
 	 	 
before	befor	before
,	,	,
 	 	 
although	although	although
 	 	 
he	he	he
 	 	 
didn	didn	didn
'	'	'
t	t	t
 	 	 
remember	rememb	remember
:	:	:
 	 	 
On	on	On
 	 	 
Dec	dec	Dec
.	.	.
 	 	 
7	7	7
,	,	,
 	 	 
1986	1986	1986
,	,	,
 	 	 
his	his	his
 	 	 
Washington	washington	Washington
 	 	 
Redskins	redskin	Redskins
 	 	 
turned	turn	turn
 	 	 
the	the	the
 	 	 
ball	ball	ball
 	 	 
over	over	over
 	 	 
seven	seven	seven
 	 	 
times	time	time
 	 	 
and	and	and
 	 	 
lost	lost	lose
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Giants	giant	Giants
.	.	.
