NBA	nba	NBA
 	 	 
brawl	brawl	brawl
 	 	 
sends	send	send
 	 	 
wrong	wrong	wrong
 	 	 
message	messag	message
 	 	 
to	to	to
 	 	 
all	all	all
 	 	 
of	of	of
 	 	 
us	us	u
.	.	.
 	 	 
Ever	ever	Ever
 	 	 
since	sinc	since
 	 	 
last	last	last
 	 	 
Friday	friday	Friday
 	 	 
night	night	night
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
NBA	nba	NBA
 	 	 
brawl	brawl	brawl
 	 	 
in	in	in
 	 	 
Detroit	detroit	Detroit
,	,	,
 	 	 
I	i	I
 	 	 
have	have	have
 	 	 
tried	tri	try
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
sense	sens	sense
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
whole	whole	whole
 	 	 
mess	mess	mess
.	.	.
 	 	 
I	i	I
 	 	 
have	have	have
 	 	 
watched	watch	watch
 	 	 
replay	replay	replay
 	 	 
after	after	after
 	 	 
replay	replay	replay
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
ordeal	ordeal	ordeal
,	,	,
 	 	 
hoping	hope	hop
 	 	 
to	to	to
 	 	 
come	come	come
 	 	 
up	up	up
 	 	 
with	with	with
 	 	 
some	some	some
 	 	 
sort	sort	sort
 	 	 
of	of	of
 	 	 
reason	reason	reason
 	 	 
