Sosa	sosa	Sosa
 	 	 
exits	exit	exit
 	 	 
before	befor	before
 	 	 
game	game	game
,	,	,
 	 	 
angering	anger	anger
 	 	 
management	manag	management
.	.	.
 	 	 
When	when	When
 	 	 
his	his	his
 	 	 
Cubs	cub	Cubs
 	 	 
teammates	teammat	teammates
 	 	 
were	were	be
 	 	 
taking	take	take
 	 	 
the	the	the
 	 	 
field	field	field
 	 	 
Sunday	sunday	Sunday
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
game	game	game
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
season	season	season
,	,	,
 	 	 
Sammy	sammi	Sammy
 	 	 
Sosa	sosa	Sosa
 	 	 
already	alreadi	already
 	 	 
had	had	have
 	 	 
taken	taken	take
 	 	 
off	off	off
.	.	.
 	 	 
And	and	And
 	 	 
now	now	now
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
possible	possibl	possible
 	 	 
Sosa	sosa	Sosa
 	 	 
has	has	have
 	 	 
played	play	play
 	 	 
his	his	his
 	 	 
final	final	final
 	 	 
game	game	game
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
Cub	cub	Cub
.	.	.
