New	new	New
 	 	 
home	home	home
 	 	 
ice	ice	ice
 	 	 
looks	look	look
 	 	 
slick	slick	slick
.	.	.
 	 	 
If	if	If
 	 	 
playing	play	playing
 	 	 
for	for	for
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
college	colleg	college
 	 	 
hockey	hockey	hockey
'	'	'
s	s	s
 	 	 
most	most	most
 	 	 
storied	stori	storied
 	 	 
programs	program	program
 	 	 
wasn	wasn	wasn
'	'	'
t	t	t
 	 	 
enticing	entic	entice
 	 	 
enough	enough	enough
 	 	 
for	for	for
 	 	 
potential	potenti	potential
 	 	 
recruits	recruit	recruit
,	,	,
 	 	 
Boston	boston	Boston
 	 	 
University	univers	University
'	'	'
s	s	s
 	 	 
new	new	new
 	 	 
\$	\$	\$
97	97	97
 	 	 
million	million	million
 	 	 
Harry	harri	Harry
 	 	 
Agganis	aggani	Agganis
 	 	 
Arena	arena	Arena
 	 	 
should	should	should
 	 	 
do	do	do
 	 	 
the	the	the
 	 	 
trick	trick	trick
.	.	.
