Chicago	chicago	Chicago
 	 	 
Bulls	bull	Bulls
 	 	 
Silence	silenc	Silence
 	 	 
Utah	utah	Utah
 	 	 
Jazz	jazz	Jazz
,	,	,
 	 	 
101	101	101
-99 	-99 	-99 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Ben	ben	Ben
 	 	 
Gordon	gordon	Gordon
 	 	 
scored	score	score
 	 	 
a	a	a
 	 	 
career	career	career
-	-	-
high	high	high
 	 	 
22	22	22
 	 	 
points	point	point
,	,	,
 	 	 
including	includ	include
 	 	 
four	four	four
 	 	 
free	free	free
 	 	 
throws	throw	throw
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
minute	minut	minute
,	,	,
 	 	 
to	to	to
 	 	 
lead	lead	lead
 	 	 
the	the	the
 	 	 
Chicago	chicago	Chicago
 	 	 
Bulls	bull	Bulls
 	 	 
past	past	past
 	 	 
the	the	the
 	 	 
Utah	utah	Utah
 	 	 
Jazz	jazz	Jazz
 	 	 
101	101	101
-99 	-99 	-99 
Wednesday	wednesday	Wednesday
 	 	 
night	night	night
 	 	 
to	to	to
 	 	 
avoid	avoid	avoid
 	 	 
an	an	an
 	 	 
0	0	0
-10 	-10 	-10 
start	start	start
 	 	 
that	that	that
 	 	 
would	would	would
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
the	the	the
 	 	 
worst	worst	bad
 	 	 
in	in	in
 	 	 
franchise	franchis	franchise
 	 	 
history	histori	history
.	.	.
