Racist	racist	Racist
 	 	 
Blackburn	blackburn	Blackburn
 	 	 
fan	fan	fan
 	 	 
cops	cop	cop
 	 	 
five	five	five
-	-	-
year	year	year
 	 	 
ban	ban	ban
.	.	.
 	 	 
A	a	A
 	 	 
SOCCER	soccer	SOCCER
 	 	 
fan	fan	fan
 	 	 
was	was	be
 	 	 
fined	fine	fin
 	 	 
\$	\$	\$
2400	2400	2400
 	 	 
and	and	and
 	 	 
banned	ban	ban
 	 	 
from	from	from
 	 	 
soccer	soccer	soccer
 	 	 
grounds	ground	ground
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
maximum	maximum	maximum
 	 	 
five	five	five
 	 	 
years	year	year
 	 	 
yesterday	yesterday	yesterday
 	 	 
when	when	when
 	 	 
he	he	he
 	 	 
pleaded	plead	plead
 	 	 
guilty	guilti	guilty
 	 	 
to	to	to
 	 	 
racially	racial	racially
 	 	 
abusing	abus	abuse
 	 	 
Birmingham	birmingham	Birmingham
 	 	 
City	citi	City
 	 	 
striker	striker	striker
 	 	 
Dwight	dwight	Dwight
 	 	 
Yorke	york	Yorke
.	.	.
