Olympics	olymp	Olympics
-	-	-
Five	five	Five
 	 	 
sports	sport	sport
 	 	 
on	on	on
 	 	 
shortlist	shortlist	shortlist
 	 	 
for	for	for
 	 	 
possible	possibl	possible
 	 	 
Games	game	Games
 	 	 
inclusion	inclus	inclusion
.	.	.
 	 	 
Golf	golf	Golf
,	,	,
 	 	 
rugby	rugbi	rugby
 	 	 
and	and	and
 	 	 
squash	squash	squash
 	 	 
are	are	be
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
shortlist	shortlist	shortlist
 	 	 
of	of	of
 	 	 
five	five	five
 	 	 
sports	sport	sport
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
assessed	assess	assessed
 	 	 
for	for	for
 	 	 
possible	possibl	possible
 	 	 
inclusion	inclus	inclusion
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
2012	2012	2012
 	 	 
Olympics	olymp	Olympics
.	.	.
 	 	 
The	the	The
 	 	 
International	intern	International
 	 	 
Olympic	olymp	Olympic
 	 	 
Committee	committe	Committee
 	 	 
is	is	be
 	 	 
reviewing	review	review
 	 	 
