Hall	hall	Hall
 	 	 
had	had	have
 	 	 
Penn	penn	Penn
 	 	 
State	state	State
 	 	 
executing	execut	execute
 	 	 
well	well	well
 	 	 
against	against	against
 	 	 
Akron	akron	Akron
,	,	,
 	 	 
but	but	but
 	 	 
BC	bc	BC
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
In	in	In
 	 	 
recent	recent	recent
 	 	 
years	year	year
,	,	,
 	 	 
Penn	penn	Penn
 	 	 
State	state	State
 	 	 
critics	critic	critic
 	 	 
have	have	have
 	 	 
pointed	point	point
 	 	 
to	to	to
 	 	 
its	it	it
 	 	 
offensive	offens	offensive
 	 	 
game	game	game
 	 	 
plan	plan	plan
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
source	sourc	source
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
team	team	team
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
problems	problem	problem
.	.	.
 	 	 
It	it	It
 	 	 
was	was	be
 	 	 
too	too	too
 	 	 
rigid	rigid	rigid
 	 	 
at	at	at
 	 	 
times	time	time
,	,	,
 	 	 
they	they	they
 	 	 
said	said	say
,	,	,
 	 	 
too	too	too
 	 	 
reckless	reckless	reckless
 	 	 
at	at	at
 	 	 
others	other	others
.	.	.
