For	for	For
 	 	 
starters	starter	starter
,	,	,
 	 	 
Giants	giant	Giants
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
Manning	man	Manning
 	 	 
on	on	on
 	 	 
mark	mark	mark
.	.	.
 	 	 
Manning	man	Manning
 	 	 
had	had	have
 	 	 
a	a	a
 	 	 
decent	decent	decent
 	 	 
debut	debut	debut
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
starter	starter	starter
,	,	,
 	 	 
but	but	but
 	 	 
Delhomme	delhomm	Delhomme
 	 	 
overshadowed	overshadow	overshadow
 	 	 
the	the	the
 	 	 
No	no	No
.	.	.
 	 	 
1	1	1
 	 	 
pick	pick	pick
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
NFL	nfl	NFL
 	 	 
Draft	draft	Draft
 	 	 
by	by	by
 	 	 
throwing	throw	throw
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
touchdown	touchdown	touchdown
 	 	 
and	and	and
 	 	 
running	run	run
 	 	 
for	for	for
 	 	 
another	anoth	another
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Carolina	carolina	Carolina
 	 	 
Panthers	panther	Panthers
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
27	27	27
-20 	-20 	-20 
exhibition	exhibit	exhibition
 	 	 
victory	victori	victory
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
over	over	over
 	 	 
...	...	...
