United	unit	United
 	 	 
States	state	States
 	 	 
66	66	66
,	,	,
 	 	 
Russia	russia	Russia
 	 	 
62	62	62
.	.	.
 	 	 
Frustrated	frustrat	Frustrated
 	 	 
by	by	by
 	 	 
fouls	foul	foul
,	,	,
 	 	 
turnovers	turnov	turnover
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
feisty	feisti	feisty
 	 	 
opponent	oppon	opponent
,	,	,
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
desperately	desper	desperately
 	 	 
looked	look	looked
 	 	 
for	for	for
 	 	 
help	help	help
.	.	.
 	 	 
Then	then	Then
 	 	 
along	along	along
 	 	 
came	came	come
 	 	 
Sheryl	sheryl	Sheryl
 	 	 
Swoopes	swoop	Swoopes
 	 	 
to	to	to
 	 	 
set	set	set
 	 	 
things	thing	thing
 	 	 
right	right	right
.	.	.
