Army	armi	Army
 	 	 
To	to	To
 	 	 
Meet	meet	Meet
 	 	 
Navy	navi	Navy
 	 	 
In	in	In
 	 	 
Sprint	sprint	Sprint
 	 	 
Football	footbal	Football
.	.	.
 	 	 
WEST	west	WEST
 	 	 
POINT	point	POINT
,	,	,
 	 	 
NY	ny	NY
 	 	 
-	-	-
 	 	 
Army	armi	Army
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
sprint	sprint	sprint
 	 	 
football	footbal	football
 	 	 
team	team	team
 	 	 
will	will	will
 	 	 
conclude	conclud	conclude
 	 	 
its	it	it
 	 	 
2004	2004	2004
 	 	 
campaign	campaign	campaign
 	 	 
Friday	friday	Friday
 	 	 
evening	even	evening
 	 	 
when	when	when
 	 	 
the	the	the
 	 	 
Black	black	Black
 	 	 
Knights	knight	Knights
 	 	 
take	take	take
 	 	 
on	on	on
 	 	 
Navy	navi	Navy
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Collegiate	collegi	Collegiate
 	 	 
Sprint	sprint	Sprint
 	 	 
Football	footbal	Football
 	 	 
League	leagu	League
 	 	 
title	titl	title
 	 	 
hanging	hang	hang
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
balance	balanc	balance
.	.	.
