Italy	itali	Italy
:	:	:
 	 	 
Sicilian	sicilian	Sicilian
 	 	 
derby	derbi	derby
 	 	 
ends	end	end
 	 	 
in	in	in
 	 	 
draw	draw	draw
.	.	.
 	 	 
PALERMO	palermo	PALERMO
,	,	,
 	 	 
Nov	nov	Nov
 	 	 
11	11	11
 	 	 
(	(	(
SW	sw	SW
)	)	)
 	 	 
-	-	-
 	 	 
After	after	After
 	 	 
a	a	a
 	 	 
39	39	39
-	-	-
year	year	year
 	 	 
wait	wait	wait
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
Serie	seri	Serie
 	 	 
A	a	A
 	 	 
Sicilian	sicilian	Sicilian
 	 	 
derby	derbi	derby
,	,	,
 	 	 
the	the	the
 	 	 
match	match	match
 	 	 
between	between	between
 	 	 
Palermo	palermo	Palermo
 	 	 
and	and	and
 	 	 
Messina	messina	Messina
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
managed	manag	manage
 	 	 
only	onli	only
 	 	 
a	a	a
 	 	 
0	0	0
-0 	-0 	-0 
draw	draw	draw
.	.	.
