US	us	US
 	 	 
women	women	woman
 	 	 
avoid	avoid	avoid
 	 	 
disaster	disast	disaster
,	,	,
 	 	 
advance	advanc	advance
.	.	.
 	 	 
ATHENS	athen	ATHENS
 	 	 
--	--	--
 	 	 
Preliminary	preliminari	Preliminary
-	-	-
round	round	round
 	 	 
elimination	elimin	elimination
 	 	 
would	would	would
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
a	a	a
 	 	 
disaster	disast	disaster
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
women	women	woman
.	.	.
 	 	 
Desperate	desper	Desperate
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
victory	victori	victory
,	,	,
 	 	 
the	the	the
 	 	 
Americans	american	Americans
 	 	 
avoided	avoid	avoid
 	 	 
embarrassment	embarrass	embarrassment
 	 	 
by	by	by
 	 	 
finally	final	finally
 	 	 
playing	play	play
 	 	 
like	like	like
 	 	 
a	a	a
 	 	 
gold	gold	gold
 	 	 
medal	medal	medal
 	 	 
contender	contend	contender
 	 	 
--	--	--
 	 	 
and	and	and
 	 	 
like	like	like
 	 	 
a	a	a
 	 	 
team	team	team
.	.	.
