Utah	utah	Utah
 	 	 
Caps	cap	Caps
 	 	 
Unbeaten	unbeaten	Unbeaten
 	 	 
Season	season	Season
 	 	 
With	with	With
 	 	 
Rout	rout	Rout
 	 	 
of	of	of
 	 	 
BYU	byu	BYU
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Utah	utah	Utah
 	 	 
beat	beat	beat
 	 	 
rival	rival	rival
 	 	 
Brigham	brigham	Brigham
 	 	 
Young	young	Young
 	 	 
52	52	52
-21 	-21 	-21 
Saturday	saturday	Saturday
,	,	,
 	 	 
completing	complet	complete
 	 	 
its	it	it
 	 	 
first	first	first
 	 	 
unbeaten	unbeaten	unbeaten
 	 	 
season	season	season
 	 	 
since	sinc	since
 	 	 
1930	1930	1930
 	 	 
and	and	and
 	 	 
putting	put	put
 	 	 
the	the	the
 	 	 
Utes	ute	Utes
 	 	 
one	one	one
 	 	 
step	step	step
 	 	 
closer	closer	closer
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
appearance	appear	appearance
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Bowl	bowl	Bowl
 	 	 
Championship	championship	Championship
 	 	 
Series	seri	Series
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
team	team	team
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
mid	mid	mid
-	-	-
major	major	major
 	 	 
conference	confer	conference
.	.	.
