England	england	England
 	 	 
v	v	v
 	 	 
Zimbabwe	zimbabw	Zimbabwe
.	.	.
 	 	 
England	england	England
 	 	 
welcomed	welcom	welcome
 	 	 
back	back	back
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
best	best	best
 	 	 
one	one	one
-	-	-
day	day	day
 	 	 
player	player	player
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
as	as	a
 	 	 
they	they	they
 	 	 
began	began	begin
 	 	 
their	their	their
 	 	 
challenge	challeng	challenge
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
ICC	icc	ICC
 	 	 
Champions	champion	Champions
 	 	 
Trophy	trophi	Trophy
 	 	 
by	by	by
 	 	 
naming	name	name
 	 	 
key	key	key
 	 	 
all	all	all
-	-	-
rounder	rounder	rounder
 	 	 
Andrew	andrew	Andrew
 	 	 
Flintoff	flintoff	Flintoff
 	 	 
in	in	in
 	 	 
their	their	their
 	 	 
line	line	line
-	-	-
up	up	up
 	 	 
to	to	to
 	 	 
face	face	face
 	 	 
Zimbabwe	zimbabw	Zimbabwe
 	 	 
at	at	at
 	 	 
Edgbaston	edgbaston	Edgbaston
.	.	.
