Big	big	Big
 	 	 
day	day	day
 	 	 
for	for	for
 	 	 
New	new	New
 	 	 
England	england	England
.	.	.
 	 	 
Pete	pete	Pete
 	 	 
Kendall	kendal	Kendall
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
New	new	New
 	 	 
England	england	England
 	 	 
accent	accent	accent
 	 	 
is	is	be
 	 	 
as	as	a
 	 	 
thick	thick	thick
 	 	 
as	as	a
 	 	 
his	his	his
 	 	 
6	6	6
-5,	-5,	-5,
 	 	 
292	292	292
-	-	-
pound	pound	pound
 	 	 
frame	frame	frame
.	.	.
 	 	 
So	so	So
 	 	 
there	there	there
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
no	no	no
 	 	 
hiding	hide	hiding
 	 	 
his	his	his
 	 	 
roots	root	root
 	 	 
or	or	or
 	 	 
his	his	his
 	 	 
allegiance	allegi	allegiance
 	 	 
to	to	to
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
Nation	nation	Nation
.	.	.
