Singer	singer	Singer
:	:	:
 	 	 
Minaya	minaya	Minaya
 	 	 
returns	return	return
 	 	 
home	home	home
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
--	--	--
 	 	 
Omar	omar	Omar
 	 	 
Minaya	minaya	Minaya
 	 	 
stood	stood	stand
 	 	 
behind	behind	behind
 	 	 
a	a	a
 	 	 
small	small	small
 	 	 
lectern	lectern	lectern
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
danky	danki	danky
 	 	 
room	room	room
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
bowels	bowel	bowel
 	 	 
of	of	of
 	 	 
Shea	shea	Shea
 	 	 
Stadium	stadium	Stadium
,	,	,
 	 	 
and	and	and
 	 	 
allowed	allow	allow
 	 	 
his	his	his
 	 	 
life	life	life
 	 	 
to	to	to
 	 	 
flash	flash	flash
 	 	 
before	befor	before
 	 	 
his	his	his
 	 	 
eyes	eye	eye
.	.	.
