Henry	henri	Henry
 	 	 
doubtful	doubt	doubtful
 	 	 
for	for	for
 	 	 
Anfield	anfield	Anfield
 	 	 
clash	clash	clash
.	.	.
 	 	 
Arsenal	arsenal	Arsenal
 	 	 
striker	striker	striker
 	 	 
Thierry	thierri	Thierry
 	 	 
Henry	henri	Henry
 	 	 
is	is	be
 	 	 
doubtful	doubt	doubtful
 	 	 
for	for	for
 	 	 
Sundays	sunday	Sundays
 	 	 
Barclays	barclay	Barclays
 	 	 
Premiership	premiership	Premiership
 	 	 
trip	trip	trip
 	 	 
to	to	to
 	 	 
Liverpool	liverpool	Liverpool
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
calf	calf	calf
 	 	 
injury	injuri	injury
.	.	.
 	 	 
The	the	The
 	 	 
Frenchman	frenchman	Frenchman
 	 	 
aggravated	aggrav	aggravate
 	 	 
the	the	the
 	 	 
problem	problem	problem
 	 	 
during	dure	during
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
nights	night	night
 	 	 
ill	ill	ill
-	-	-
tempered	temper	temper
 	 	 
Champions	champion	Champions
 	 	 
League	leagu	League
 	 	 
