Void	void	Void
 	 	 
is	is	be
 	 	 
filled	fill	fill
 	 	 
with	with	with
 	 	 
Clement	clement	Clement
.	.	.
 	 	 
With	with	With
 	 	 
the	the	the
 	 	 
supply	suppli	supply
 	 	 
of	of	of
 	 	 
attractive	attract	attractive
 	 	 
pitching	pitch	pitch
 	 	 
options	option	option
 	 	 
dwindling	dwindl	dwindle
 	 	 
daily	daili	daily
 	 	 
--	--	--
 	 	 
they	they	they
 	 	 
lost	lost	lose
 	 	 
Pedro	pedro	Pedro
 	 	 
Martinez	martinez	Martinez
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Mets	met	Mets
,	,	,
 	 	 
missed	miss	miss
 	 	 
on	on	on
 	 	 
Tim	tim	Tim
 	 	 
Hudson	hudson	Hudson
,	,	,
 	 	 
and	and	and
 	 	 
are	are	be
 	 	 
resigned	resign	resign
 	 	 
to	to	to
 	 	 
Randy	randi	Randy
 	 	 
Johnson	johnson	Johnson
 	 	 
becoming	becom	become
 	 	 
a	a	a
 	 	 
Yankee	yanke	Yankee
 	 	 
--	--	--
 	 	 
the	the	the
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
struck	struck	strike
 	 	 
again	again	again
 	 	 
last	last	last
 	 	 
night	night	night
,	,	,
 	 	 
coming	come	come
 	 	 
to	to	to
 	 	 
terms	term	term
 	 	 
with	with	with
 	 	 
free	free	free
 	 	 
agent	agent	agent
 	 	 
Matt	matt	Matt
 	 	 
Clement	clement	Clement
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
three	three	three
-	-	-
year	year	year
 	 	 
deal	deal	deal
 	 	 
that	that	that
 	 	 
will	will	will
 	 	 
pay	pay	pay
 	 	 
the	the	the
 	 	 
righthander	righthand	righthander
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
neighborhood	neighborhood	neighborhood
 	 	 
of	of	of
 	 	 
\$	\$	\$
25	25	25
 	 	 
...	...	...
