Sven	sven	Sven
 	 	 
refuses	refus	refuse
 	 	 
to	to	to
 	 	 
criticise	criticis	criticise
 	 	 
Becks	beck	Becks
.	.	.
 	 	 
Quell	quell	Quell
 	 	 
surprise	surpris	surprise
:	:	:
 	 	 
Sven	sven	Sven
 	 	 
has	has	have
 	 	 
refused	refus	refuse
 	 	 
to	to	to
 	 	 
criticise	criticis	criticise
 	 	 
David	david	David
 	 	 
Beckham	beckham	Beckham
 	 	 
despite	despit	despite
 	 	 
the	the	the
 	 	 
England	england	England
 	 	 
captain	captain	captain
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
latest	latest	late
 	 	 
demonstration	demonstr	demonstration
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
infamous	infam	infamous
 	 	 
petulance	petul	petulance
 	 	 
against	against	against
 	 	 
Wales	wale	Wales
.	.	.
