Venus	venus	Venus
 	 	 
gets	get	get
 	 	 
revenge	reveng	revenge
,	,	,
 	 	 
Mauresmo	mauresmo	Mauresmo
 	 	 
withdraws	withdraw	withdraws
.	.	.
 	 	 
ZURICH	zurich	ZURICH
,	,	,
 	 	 
Switzerland	switzerland	Switzerland
 	 	 
(	(	(
Ticker	ticker	Ticker
)	)	)
 	 	 
-	-	-
 	 	 
Venus	venus	Venus
 	 	 
Williams	william	Williams
 	 	 
got	got	get
 	 	 
a	a	a
 	 	 
measure	measur	measure
 	 	 
of	of	of
 	 	 
revenge	reveng	revenge
 	 	 
against	against	against
 	 	 
Karolina	karolina	Karolina
 	 	 
Sprem	sprem	Sprem
 	 	 
of	of	of
 	 	 
Croatia	croatia	Croatia
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Swisscom	swisscom	Swisscom
 	 	 
Challenge	challeng	Challenge
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
