Gatlin	gatlin	Gatlin
 	 	 
sprints	sprint	sprint
 	 	 
from	from	from
 	 	 
unknown	unknown	unknown
 	 	 
to	to	to
 	 	 
100m	100m	100m
 	 	 
gold	gold	gold
.	.	.
 	 	 
Reuters	reuter	Reuters
 	 	 
Athens	athen	Athens
 	 	 
Aug	aug	Aug
 	 	 
23	23	23
:	:	:
 	 	 
American	american	American
 	 	 
Justin	justin	Justin
 	 	 
Gatlin	gatlin	Gatlin
 	 	 
roared	roar	roar
 	 	 
from	from	from
 	 	 
virtual	virtual	virtual
 	 	 
unknown	unknown	unknown
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
the	the	the
 	 	 
blue	blue	blue
 	 	 
ribband	ribband	ribband
 	 	 
Olympic	olymp	Olympic
 	 	 
mens	men	mens
 	 	 
100	100	100
 	 	 
metres	metr	metre
 	 	 
race	race	race
 	 	 
yesterday	yesterday	yesterday
,	,	,
 	 	 
upstaging	upstag	upstage
 	 	 
defending	defend	defend
 	 	 
champion	champion	champion
 	 	 
Maurice	mauric	Maurice
 	 	 
Greene	green	Greene
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
more	more	more
 	 	 
illustrious	illustri	illustrious
 	 	 
rivals	rival	rival
.	.	.
