Boston	boston	Boston
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
outperform	outperform	outperform
 	 	 
their	their	their
 	 	 
owner	owner	owner
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
funds	fund	fund
.	.	.
 	 	 
Boston	boston	Boston
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
owner	owner	owner
 	 	 
John	john	John
 	 	 
Henry	henri	Henry
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
bet	bet	bet
 	 	 
on	on	on
 	 	 
baseball	basebal	baseball
 	 	 
has	has	have
 	 	 
paid	paid	pay
 	 	 
off	off	off
 	 	 
big	big	big
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
team	team	team
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
first	first	first
 	 	 
World	world	World
 	 	 
Series	seri	Series
 	 	 
championship	championship	championship
 	 	 
since	sinc	since
 	 	 
1918	1918	1918
,	,	,
 	 	 
but	but	but
 	 	 
his	his	his
 	 	 
calls	call	call
 	 	 
in	in	in
 	 	 
financial	financi	financial
 	 	 
markets	market	market
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
less	less	less
 	 	 
blessed	bless	bless
 	 	 
this	this	this
 	 	 
year	year	year
.	.	.
