Kobe	kobe	Kobe
 	 	 
Bryant	bryant	Bryant
 	 	 
Accuser	accus	Accuser
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Name	name	Name
 	 	 
to	to	to
 	 	 
Be	be	Be
 	 	 
Disclosed	disclos	Disclosed
 	 	 
-	-	-
Judge	judg	Judge
.	.	.
 	 	 
The	the	The
 	 	 
young	young	young
 	 	 
woman	woman	woman
 	 	 
who	who	who
 	 	 
accused	accus	accuse
 	 	 
basketball	basketbal	basketball
 	 	 
star	star	star
 	 	 
Kobe	kobe	Kobe
 	 	 
Bryant	bryant	Bryant
 	 	 
of	of	of
 	 	 
rape	rape	rape
 	 	 
must	must	must
 	 	 
disclose	disclos	disclose
 	 	 
her	her	her
 	 	 
identity	ident	identity
 	 	 
in	in	in
 	 	 
her	her	her
 	 	 
civil	civil	civil
 	 	 
case	case	case
 	 	 
against	against	against
 	 	 
him	him	him
,	,	,
 	 	 
a	a	a
 	 	 
federal	feder	federal
 	 	 
judge	judg	judge
 	 	 
ruled	rule	rule
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
