U.S.	u.s.	U.S.
 	 	 
Forced	forc	Forced
 	 	 
to	to	to
 	 	 
Battle	battl	Battle
 	 	 
for	for	for
 	 	 
Ryder	ryder	Ryder
 	 	 
Cup	cup	Cup
 	 	 
Survival	surviv	Survival
.	.	.
  	  	  
BLOOMFIELD	bloomfield	BLOOMFIELD
 	 	 
HILLS	hill	HILLS
,	,	,
 	 	 
Michigan	michigan	Michigan
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
U.S.	u.s.	U.S.
 	 	 
Ryder	ryder	Ryder
 	 	 
Cup	cup	Cup
  	  	  
team	team	team
,	,	,
 	 	 
wounded	wound	wound
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
first	first	first
 	 	 
day	day	day
 	 	 
mauling	maul	mauling
,	,	,
 	 	 
were	were	be
 	 	 
facing	face	face
 	 	 
a	a	a
 	 	 
fight	fight	fight
  	  	  
for	for	for
 	 	 
survival	surviv	survival
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
.	.	.
