Chicago	chicago	Chicago
 	 	 
OKs	ok	OKs
 	 	 
Cubs	cub	Cubs
 	 	 
to	to	to
 	 	 
Play	play	Play
 	 	 
at	at	at
 	 	 
Wrigley	wrigley	Wrigley
 	 	 
Field	field	Field
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
city	citi	city
 	 	 
gave	gave	give
 	 	 
the	the	the
 	 	 
Chicago	chicago	Chicago
 	 	 
Cubs	cub	Cubs
 	 	 
the	the	the
 	 	 
go	go	go
-	-	-
ahead	ahead	ahead
 	 	 
to	to	to
 	 	 
play	play	play
 	 	 
ball	ball	ball
 	 	 
at	at	at
 	 	 
Wrigley	wrigley	Wrigley
 	 	 
Field	field	Field
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
night	night	night
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
stadium	stadium	stadium
 	 	 
passed	pass	pass
 	 	 
another	anoth	another
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
inspections	inspect	inspection
 	 	 
of	of	of
 	 	 
repair	repair	repair
 	 	 
work	work	work
 	 	 
done	done	do
 	 	 
on	on	on
 	 	 
its	it	it
 	 	 
crumbling	crumbl	crumble
 	 	 
upper	upper	upper
 	 	 
deck	deck	deck
.	.	.
