Chiefs	chief	Chiefs
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
offense	offens	offense
 	 	 
too	too	too
 	 	 
much	much	much
 	 	 
for	for	for
 	 	 
Rams	ram	Rams
 	 	 
in	in	in
 	 	 
24	24	24
-7 	-7 	-7 
victory	victori	victory
.	.	.
 	 	 
The	the	The
 	 	 
NFL	nfl	NFL
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
highest	highest	high
-	-	-
scoring	score	score
 	 	 
offense	offens	offense
 	 	 
is	is	be
 	 	 
averaging	averag	average
 	 	 
two	two	two
 	 	 
touchdowns	touchdown	touchdown
 	 	 
every	everi	every
 	 	 
three	three	three
 	 	 
possessions	possess	possession
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
preseason	preseason	preseason
.	.	.
 	 	 
If	if	If
 	 	 
Kansas	kansa	Kansas
 	 	 
City	citi	City
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
woeful	woeful	woeful
 	 	 
defense	defens	defense
 	 	 
can	can	can
 	 	 
get	get	get
 	 	 
its	it	it
 	 	 
act	act	act
 	 	 
together	togeth	together
,	,	,
 	 	 
too	too	too
,	,	,
 	 	 
the	the	the
 	 	 
Chiefs	chief	Chiefs
 	 	 
could	could	could
 	 	 
be	be	be
 	 	 
in	in	in
 	 	 
for	for	for
 	 	 
big	big	big
 	 	 
things	thing	thing
.	.	.
