Chicago	chicago	Chicago
 	 	 
Bears	bear	Bears
 	 	 
Cut	cut	Cut
 	 	 
Bryan	bryan	Bryan
 	 	 
Robinson	robinson	Robinson
.	.	.
 	 	 
LAKE	lake	LAKE
 	 	 
FOREST	forest	FOREST
,	,	,
 	 	 
Ill	ill	Ill
.	.	.
 	 	 
--	--	--
 	 	 
Veteran	veteran	Veteran
 	 	 
defensive	defens	defensive
 	 	 
lineman	lineman	lineman
 	 	 
Bryan	bryan	Bryan
 	 	 
Robinson	robinson	Robinson
 	 	 
(	(	(
pictured	pictur	picture
)	)	)
 	 	 
was	was	be
 	 	 
among	among	among
 	 	 
21	21	21
 	 	 
players	player	player
 	 	 
cut	cut	cut
 	 	 
Sunday	sunday	Sunday
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
Chicago	chicago	Chicago
 	 	 
Bears	bear	Bears
 	 	 
pared	pare	par
 	 	 
their	their	their
 	 	 
roster	roster	roster
 	 	 
to	to	to
 	 	 
53	53	53
.	.	.
