Big	big	Big
 	 	 
Green	green	Green
 	 	 
slip	slip	slip
 	 	 
by	by	by
 	 	 
Wildcats	wildcat	Wildcats
.	.	.
 	 	 
Mike	mike	Mike
 	 	 
Lang	lang	Lang
 	 	 
had	had	have
 	 	 
a	a	a
 	 	 
career	career	career
-	-	-
high	high	high
 	 	 
25	25	25
 	 	 
points	point	point
,	,	,
 	 	 
including	includ	include
 	 	 
the	the	the
 	 	 
go	go	go
-	-	-
ahead	ahead	ahead
 	 	 
jumper	jumper	jumper
 	 	 
with	with	with
 	 	 
1	1	1
:	:	:
16	16	16
 	 	 
remaining	remain	remaining
,	,	,
 	 	 
to	to	to
 	 	 
lift	lift	lift
 	 	 
Dartmouth	dartmouth	Dartmouth
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
69	69	69
-67 	-67 	-67 
nonconference	nonconfer	nonconference
 	 	 
victory	victori	victory
 	 	 
over	over	over
 	 	 
New	new	New
 	 	 
Hampshire	hampshir	Hampshire
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
in	in	in
 	 	 
Hanover	hanov	Hanover
,	,	,
 	 	 
N.H.	n.h.	N.H.
 	 	 
Lang	lang	Lang
'	'	'
s	s	s
 	 	 
basket	basket	basket
 	 	 
broke	broke	break
 	 	 
a	a	a
 	 	 
66	66	66
-66 	-66 	-66 
tie	tie	tie
.	.	.
 	 	 
Dartmouth	dartmouth	Dartmouth
 	 	 
(	(	(
3	3	3
-3)	-3)	-3)
 	 	 
then	then	then
 	 	 
fouled	foul	foul
 	 	 
the	the	the
 	 	 
Wildcats	wildcat	Wildcats
'	'	'
 	 	 
Jermaine	jermain	Jermaine
 	 	 
Anderson	anderson	Anderson
,	,	,
 	 	 
who	who	who
 	 	 
hit	hit	hit
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
two	two	two
 	 	 
free	free	free
 	 	 
throws	throw	throw
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
it	it	it
 	 	 
68	68	68
-67 	-67 	-67 
with	with	with
 	 	 
54	54	54
 	 	 
seconds	second	second
 	 	 
left	left	leave
.	.	.
 	 	 
A	a	A
 	 	 
...	...	...
