Rison	rison	Rison
 	 	 
Free	free	Free
 	 	 
After	after	After
 	 	 
Making	make	Making
 	 	 
Support	support	Support
 	 	 
Payment	payment	Payment
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Former	former	Former
 	 	 
Pro	pro	Pro
 	 	 
Bowl	bowl	Bowl
 	 	 
receiver	receiv	receiver
 	 	 
Andre	andr	Andre
 	 	 
Rison	rison	Rison
 	 	 
was	was	be
 	 	 
released	releas	release
 	 	 
from	from	from
 	 	 
jail	jail	jail
 	 	 
Monday	monday	Monday
 	 	 
after	after	after
 	 	 
paying	pay	pay
  	  	  
#	#	#
36	36	36
;	;	;
10	10	10
,	,	,
000	000	000
 	 	 
in	in	in
 	 	 
child	child	child
 	 	 
support	support	support
.	.	.
