Leinart	leinart	Leinart
,	,	,
 	 	 
Bush	bush	Bush
,	,	,
 	 	 
White	white	White
 	 	 
and	and	and
 	 	 
Peterson	peterson	Peterson
 	 	 
lead	lead	lead
 	 	 
final	final	final
 	 	 
5	5	5
.	.	.
 	 	 
Four	four	Four
 	 	 
players	player	player
 	 	 
whose	whose	whose
 	 	 
teams	team	team
 	 	 
are	are	be
 	 	 
bound	bound	bound
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Orange	orang	Orange
 	 	 
Bowl	bowl	Bowl
 	 	 
dominate	domin	dominate
 	 	 
the	the	the
 	 	 
Heisman	heisman	Heisman
 	 	 
Trophy	trophi	Trophy
 	 	 
finalist	finalist	finalist
 	 	 
list	list	list
,	,	,
 	 	 
which	which	which
 	 	 
was	was	be
 	 	 
announced	announc	announce
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
evening	even	even
 	 	 
on	on	on
 	 	 
SportsCenter	sportscent	SportsCenter
.	.	.
