Benitez	benitez	Benitez
 	 	 
praises	prais	praise
 	 	 
Gerrard	gerrard	Gerrard
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
role	role	role
.	.	.
 	 	 
Rafael	rafael	Rafael
 	 	 
Benitez	benitez	Benitez
 	 	 
praised	prais	praise
 	 	 
the	the	the
 	 	 
captain	captain	captain
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
performance	perform	performance
 	 	 
of	of	of
 	 	 
Steven	steven	Steven
 	 	 
Gerrard	gerrard	Gerrard
 	 	 
after	after	after
 	 	 
his	his	his
 	 	 
dramatic	dramat	dramatic
 	 	 
late	late	late
 	 	 
goal	goal	goal
 	 	 
earned	earn	earn
 	 	 
Liverpool	liverpool	Liverpool
 	 	 
a	a	a
 	 	 
place	place	place
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
16	16	16
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Champions	champion	Champions
 	 	 
League	leagu	League
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
