Mularkey	mularkey	Mularkey
 	 	 
sticking	stick	stick
 	 	 
with	with	with
 	 	 
Bledsoe	bledso	Bledsoe
 	 	 
as	as	a
 	 	 
Bills	bill	Bills
 	 	 
starter	starter	starter
.	.	.
 	 	 
Mike	mike	Mike
 	 	 
Mularkey	mularkey	Mularkey
 	 	 
has	has	have
 	 	 
a	a	a
 	 	 
message	messag	message
 	 	 
to	to	to
 	 	 
those	those	those
 	 	 
clamoring	clamor	clamor
 	 	 
for	for	for
 	 	 
rookie	rooki	rookie
 	 	 
quarterback	quarterback	quarterback
 	 	 
JP	jp	JP
 	 	 
Losman	losman	Losman
 	 	 
to	to	to
 	 	 
replace	replac	replace
 	 	 
Drew	drew	Drew
 	 	 
Bledsoe	bledso	Bledsoe
 	 	 
as	as	a
 	 	 
Buffalo	buffalo	Buffalo
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
starter	starter	starter
.	.	.
 	 	 
Not	not	Not
 	 	 
yet	yet	yet
.	.	.
