Study	studi	Study
:	:	:
 	 	 
Athletic	athlet	Athletic
 	 	 
success	success	success
 	 	 
doesn	doesn	doesn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
pay	pay	pay
 	 	 
off	off	off
 	 	 
in	in	in
 	 	 
donations	donat	donation
.	.	.
 	 	 
Success	success	Success
 	 	 
in	in	in
 	 	 
big	big	big
-	-	-
time	time	time
 	 	 
sports	sport	sport
 	 	 
has	has	have
 	 	 
little	littl	little
,	,	,
 	 	 
if	if	if
 	 	 
any	ani	any
,	,	,
 	 	 
effect	effect	effect
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
college	colleg	college
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
alumni	alumni	alumnus
 	 	 
donations	donat	donation
 	 	 
or	or	or
 	 	 
the	the	the
 	 	 
academic	academ	academic
 	 	 
quality	qualiti	quality
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
applicants	applic	applicant
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
study	studi	study
 	 	 
made	made	make
 	 	 
under	under	under
 	 	 
the	the	the
 	 	 
direction	direct	direction
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Knight	knight	Knight
 	 	 
Commission	commiss	Commission
 	 	 
on	on	on
 	 	 
Intercollegiate	intercollegi	Intercollegiate
 	 	 
Athletics	athlet	Athletics
.	.	.
