Vikings	vike	Vikings
 	 	 
RB	rb	RB
 	 	 
Onterrio	onterrio	Onterrio
 	 	 
Smith	smith	Smith
 	 	 
suspended	suspend	suspend
.	.	.
 	 	 
Minneapolis	minneapoli	Minneapolis
,	,	,
 	 	 
MN	mn	MN
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
Minnesota	minnesota	Minnesota
 	 	 
Vikings	vike	Vikings
 	 	 
running	run	run
 	 	 
back	back	back
 	 	 
Onterrio	onterrio	Onterrio
 	 	 
Smith	smith	Smith
,	,	,
 	 	 
who	who	who
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
suspended	suspend	suspend
 	 	 
four	four	four
 	 	 
games	game	game
 	 	 
for	for	for
 	 	 
violating	violat	violate
 	 	 
the	the	the
 	 	 
NFL	nfl	NFL
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
substance	substanc	substance
 	 	 
abuse	abus	abuse
 	 	 
policy	polici	policy
,	,	,
 	 	 
will	will	will
 	 	 
begin	begin	begin
 	 	 
serving	serv	serve
 	 	 
that	that	that
 	 	 
suspension	suspens	suspension
 	 	 
Sunday	sunday	Sunday
.	.	.
