Pascual	pascual	Pascual
 	 	 
Rodriguez	rodriguez	Rodriguez
 	 	 
wins	win	win
 	 	 
18th	18th	18th
 	 	 
stage	stage	stage
 	 	 
of	of	of
 	 	 
Vuelta	vuelta	Vuelta
 	 	 
race	race	race
;	;	;
 	 	 
Heras	hera	Heras
 	 	 
still	still	still
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
Spaniard	spaniard	Spaniard
 	 	 
Javier	javier	Javier
 	 	 
Pascual	pascual	Pascual
 	 	 
Rodriguez	rodriguez	Rodriguez
 	 	 
inched	inch	inch
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
Colombia	colombia	Colombia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Ivan	ivan	Ivan
 	 	 
Parra	parra	Parra
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
finish	finish	finish
 	 	 
line	line	line
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
the	the	the
 	 	 
18th	18th	18th
 	 	 
stage	stage	stage
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Spanish	spanish	Spanish
 	 	 
Vuelta	vuelta	Vuelta
 	 	 
cycling	cycl	cycle
 	 	 
tour	tour	tour
 	 	 
Thursday	thursday	Thursday
.	.	.
