Finley	finley	Finley
 	 	 
finds	find	find
 	 	 
a	a	a
 	 	 
home	home	home
 	 	 
with	with	with
 	 	 
Angels	angel	Angels
.	.	.
 	 	 
CBC	cbc	CBC
 	 	 
SPORTS	sport	SPORTS
 	 	 
ONLINE	onlin	ONLINE
 	 	 
-	-	-
 	 	 
Steve	steve	Steve
 	 	 
Finley	finley	Finley
 	 	 
will	will	will
 	 	 
remain	remain	remain
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
West	west	West
 	 	 
Coast	coast	Coast
,	,	,
 	 	 
but	but	but
 	 	 
he	he	he
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
decided	decid	decide
 	 	 
to	to	to
 	 	 
return	return	return
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
American	american	American
 	 	 
League	leagu	League
 	 	 
after	after	after
 	 	 
14	14	14
 	 	 
seasons	season	season
.	.	.
