O	o	O
 	 	 
#	#	#
39	39	39
;	;	;
Neill	neill	Neill
 	 	 
backs	back	back
 	 	 
Juninho	juninho	Juninho
 	 	 
to	to	to
 	 	 
excel	excel	excel
.	.	.
 	 	 
Celtic	celtic	Celtic
 	 	 
manager	manag	manager
 	 	 
Martin	martin	Martin
 	 	 
O	o	O
 	 	 
#	#	#
39	39	39
;	;	;
Neill	neill	Neill
 	 	 
believes	believ	believe
 	 	 
striker	striker	striker
 	 	 
Juninho	juninho	Juninho
 	 	 
is	is	be
 	 	 
benefiting	benefit	benefit
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
support	support	support
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Parkhead	parkhead	Parkhead
 	 	 
crowd	crowd	crowd
 	 	 
as	as	a
 	 	 
he	he	he
 	 	 
settles	settl	settle
 	 	 
into	into	into
 	 	 
life	life	life
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Bank	bank	Bank
 	 	 
of	of	of
 	 	 
Scotland	scotland	Scotland
 	 	 
Premier	premier	Premier
 	 	 
League	leagu	League
.	.	.
