Poutiainen	poutiainen	Poutiainen
 	 	 
Wins	win	Wins
 	 	 
But	but	But
 	 	 
Plays	play	Plays
 	 	 
Down	down	Down
 	 	 
Cup	cup	Cup
 	 	 
Hopes	hope	Hopes
.	.	.
 	 	 
Finland	finland	Finland
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Tanja	tanja	Tanja
 	 	 
Poutiainen	poutiainen	Poutiainen
 	 	 
snatched	snatch	snatch
 	 	 
back	back	back
 	 	 
the	the	the
 	 	 
women	women	woman
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
lead	lead	lead
 	 	 
with	with	with
 	 	 
her	her	her
 	 	 
third	third	third
 	 	 
victory	victori	victory
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Alpine	alpin	Alpine
 	 	 
ski	ski	ski
 	 	 
season	season	season
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
but	but	but
 	 	 
played	play	play
 	 	 
down	down	down
 	 	 
her	her	her
 	 	 
chances	chanc	chance
 	 	 
of	of	of
 	 	 
winning	win	win
 	 	 
the	the	the
 	 	 
overall	overal	overall
 	 	 
title	titl	title
.	.	.
