Source	sourc	Source
:	:	:
 	 	 
Dolphins	dolphin	Dolphins
,	,	,
 	 	 
Bears	bear	Bears
 	 	 
on	on	on
 	 	 
Verge	verg	Verge
 	 	 
of	of	of
 	 	 
Deal	deal	Deal
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Chicago	chicago	Chicago
 	 	 
Bears	bear	Bears
 	 	 
agreed	agre	agree
 	 	 
Saturday	saturday	Saturday
 	 	 
to	to	to
 	 	 
trade	trade	trade
 	 	 
receiver	receiv	receiver
 	 	 
Marty	marti	Marty
 	 	 
Booker	booker	Booker
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Miami	miami	Miami
 	 	 
Dolphins	dolphin	Dolphins
 	 	 
for	for	for
 	 	 
unsigned	unsign	unsigned
 	 	 
Adewale	adewal	Adewale
 	 	 
Ogunleye	ogunley	Ogunleye
  	  	  
#	#	#
151	151	151
;	;	;
 	 	 
if	if	if
 	 	 
the	the	the
 	 	 
Bears	bear	Bears
 	 	 
can	can	can
 	 	 
reach	reach	reach
 	 	 
a	a	a
 	 	 
contract	contract	contract
 	 	 
agreement	agreement	agreement
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Pro	pro	Pro
 	 	 
Bowl	bowl	Bowl
 	 	 
defensive	defens	defensive
 	 	 
end	end	end
,	,	,
 	 	 
a	a	a
 	 	 
source	sourc	source
 	 	 
close	close	close
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
negotiations	negoti	negotiation
 	 	 
said	said	say
.	.	.
