Patriots	patriot	Patriots
 	 	 
Open	open	Open
 	 	 
With	with	With
 	 	 
Win	win	Win
.	.	.
 	 	 
George	georg	George
 	 	 
Mason	mason	Mason
 	 	 
has	has	have
 	 	 
five	five	five
 	 	 
players	player	player
 	 	 
score	score	score
 	 	 
in	in	in
 	 	 
double	doubl	double
 	 	 
figures	figur	figure
 	 	 
Thursday	thursday	Thursday
 	 	 
night	night	night
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
Patriots	patriot	Patriots
 	 	 
defeat	defeat	defeat
 	 	 
Indianapolis	indianapoli	Indianapolis
-	-	-
Purdue	purdu	Purdue
 	 	 
Fort	fort	Fort
 	 	 
Wayne	wayn	Wayne
,	,	,
 	 	 
69	69	69
-51,	-51,	-51,
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
opening	open	opening
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Coaches	coach	Coaches
 	 	 
vs	vs	v
.	.	.
 	 	 
Cancer	cancer	Cancer
 	 	 
Classic	classic	Classic
.	.	.
