Dance	danc	Dance
 	 	 
pair	pair	pair
 	 	 
out	out	out
 	 	 
with	with	with
 	 	 
injury	injuri	injury
.	.	.
 	 	 
Olympic	olymp	Olympic
 	 	 
ice	ice	ice
 	 	 
dancing	danc	dance
 	 	 
hopefuls	hope	hopeful
 	 	 
Loren	loren	Loren
 	 	 
Galler	galler	Galler
-	-	-
Rabinowitz	rabinowitz	Rabinowitz
 	 	 
and	and	and
 	 	 
David	david	David
 	 	 
Mitchell	mitchel	Mitchell
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Skating	skate	Skating
 	 	 
Club	club	Club
 	 	 
of	of	of
 	 	 
Boston	boston	Boston
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
sidelined	sidelin	sideline
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
remainder	remaind	remainder
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
season	season	season
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
shoulder	shoulder	shoulder
 	 	 
injury	injuri	injury
 	 	 
to	to	to
 	 	 
Mitchell	mitchel	Mitchell
 	 	 
that	that	that
 	 	 
will	will	will
 	 	 
require	requir	require
 	 	 
surgery	surgeri	surgery
.	.	.
