Van	van	Van
 	 	 
driven	driven	driven
 	 	 
by	by	by
 	 	 
Arsenal	arsenal	Arsenal
 	 	 
quest	quest	quest
 	 	 
for	for	for
 	 	 
glory	glori	glory
.	.	.
 	 	 
There	there	There
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
little	littl	little
 	 	 
danger	danger	danger
 	 	 
of	of	of
 	 	 
Robin	robin	Robin
 	 	 
Van	van	Van
 	 	 
Persie	persi	Persie
 	 	 
getting	get	get
 	 	 
carried	carri	carry
 	 	 
away	away	away
 	 	 
with	with	with
 	 	 
himself	himself	himself
.	.	.
 	 	 
After	after	After
 	 	 
scoring	score	score
 	 	 
a	a	a
 	 	 
dramatic	dramat	dramatic
 	 	 
first	first	first
 	 	 
Premiership	premiership	Premiership
 	 	 
goal	goal	goal
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
injury	injuri	injury
-	-	-
time	time	time
 	 	 
equaliser	equalis	equaliser
 	 	 
against	against	against
 	 	 
Southampton	southampton	Southampton
 	 	 
