UConn	uconn	UConn
 	 	 
passes	pass	pass
 	 	 
first	first	first
 	 	 
test	test	test
.	.	.
 	 	 
Dan	dan	Dan
 	 	 
Orlovsky	orlovski	Orlovsky
 	 	 
threw	threw	throw
 	 	 
for	for	for
 	 	 
382	382	382
 	 	 
yards	yard	yard
 	 	 
and	and	and
 	 	 
tied	tie	tie
 	 	 
his	his	his
 	 	 
school	school	school
 	 	 
record	record	record
 	 	 
with	with	with
 	 	 
five	five	five
 	 	 
touchdown	touchdown	touchdown
 	 	 
passes	pass	pass
 	 	 
to	to	to
 	 	 
lead	lead	lead
 	 	 
Connecticut	connecticut	Connecticut
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
52	52	52
-14 	-14 	-14 
win	win	win
 	 	 
over	over	over
 	 	 
Murray	murray	Murray
 	 	 
State	state	State
 	 	 
yesterday	yesterday	yesterday
 	 	 
in	in	in
 	 	 
East	east	East
 	 	 
Hartford	hartford	Hartford
.	.	.
