Needham	needham	Needham
 	 	 
nips	nip	nip
 	 	 
Framingh	framingh	Framingh
.	.	.
 	 	 
As	as	As
 	 	 
Carey	carey	Carey
 	 	 
Division	divis	Division
 	 	 
rivals	rival	rival
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Bay	bay	Bay
 	 	 
State	state	State
 	 	 
Conference	confer	Conference
,	,	,
 	 	 
the	the	the
 	 	 
Needham	needham	Needham
 	 	 
and	and	and
 	 	 
Framingham	framingham	Framingham
 	 	 
field	field	field
 	 	 
hockey	hockey	hockey
 	 	 
teams	team	team
 	 	 
met	met	meet
 	 	 
twice	twice	twice
 	 	 
already	alreadi	already
 	 	 
this	this	this
 	 	 
fall	fall	fall
,	,	,
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
clubs	club	club
 	 	 
splitting	split	split
 	 	 
a	a	a
 	 	 
pair	pair	pair
 	 	 
of	of	of
 	 	 
1	1	1
-0 	-0 	-0 
decisions	decis	decision
.	.	.
