City	citi	City
 	 	 
to	to	to
 	 	 
ponder	ponder	ponder
 	 	 
Anelka	anelka	Anelka
 	 	 
future	futur	future
.	.	.
 	 	 
MANCHESTER	manchest	MANCHESTER
,	,	,
 	 	 
Dec	dec	Dec
 	 	 
15	15	15
 	 	 
(	(	(
SW	sw	SW
)	)	)
 	 	 
-	-	-
 	 	 
Manchester	manchest	Manchester
 	 	 
City	citi	City
 	 	 
chairman	chairman	chairman
 	 	 
John	john	John
 	 	 
Wardle	wardl	Wardle
 	 	 
has	has	have
 	 	 
not	not	not
 	 	 
ruled	rule	rule
 	 	 
out	out	out
 	 	 
a	a	a
 	 	 
winter	winter	winter
 	 	 
break	break	break
 	 	 
move	move	move
 	 	 
of	of	of
 	 	 
French	french	French
 	 	 
in	in	in
-	-	-
form	form	form
 	 	 
striker	striker	striker
 	 	 
Nicolas	nicola	Nicolas
 	 	 
Anelka	anelka	Anelka
.	.	.
