Midseason	midseason	Midseason
 	 	 
ouster	ouster	ouster
 	 	 
no	no	no
 	 	 
surprise	surpris	surprise
.	.	.
 	 	 
Unless	unless	Unless
 	 	 
there	there	there
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
an	an	an
 	 	 
extenuating	extenu	extenuate
 	 	 
circumstance	circumst	circumstance
 	 	 
-	-	-
 	 	 
see	see	see
 	 	 
the	the	the
 	 	 
University	univers	University
 	 	 
of	of	of
 	 	 
Arizona	arizona	Arizona
 	 	 
last	last	last
 	 	 
September	septemb	September
 	 	 
-	-	-
 	 	 
it	it	it
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
generally	general	generally
 	 	 
considered	consid	consider
 	 	 
poor	poor	poor
 	 	 
form	form	form
 	 	 
to	to	to
 	 	 
change	chang	change
 	 	 
football	footbal	football
 	 	 
coaches	coach	coach
 	 	 
in	in	in
 	 	 
midseason	midseason	midseason
.	.	.
