Chinese	chines	Chinese
 	 	 
skaters	skater	skater
 	 	 
crowned	crown	crown
 	 	 
at	at	at
 	 	 
Smart	smart	Smart
 	 	 
Ones	one	Ones
 	 	 
Skate	skate	Skate
 	 	 
America	america	America
.	.	.
 	 	 
Chinese	chines	Chinese
 	 	 
duo	duo	duo
 	 	 
Zhang	zhang	Zhang
 	 	 
Dan	dan	Dan
 	 	 
and	and	and
 	 	 
Zhang	zhang	Zhang
 	 	 
Hao	hao	Hao
 	 	 
have	have	have
 	 	 
clinched	clinch	clinch
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
spot	spot	spot
 	 	 
in	in	in
 	 	 
pairs	pair	pair
 	 	 
free	free	free
 	 	 
skating	skate	skate
 	 	 
at	at	at
 	 	 
Smart	smart	Smart
 	 	 
Ones	one	Ones
 	 	 
Skate	skate	Skate
 	 	 
America	america	America
,	,	,
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
station	station	station
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
04	04	04
-05 	-05 	-05 
ISU	isu	ISU
 	 	 
Grand	grand	Grand
 	 	 
Prix	prix	Prix
.	.	.
