Atlanta	atlanta	Atlanta
 	 	 
police	polic	police
 	 	 
arrest	arrest	arrest
 	 	 
Braves	brave	Braves
 	 	 
player	player	player
 	 	 
on	on	on
 	 	 
DUI	dui	DUI
 	 	 
charge	charg	charge
.	.	.
 	 	 
ATLANTA	atlanta	ATLANTA
 	 	 
-	-	-
 	 	 
An	an	An
 	 	 
Atlanta	atlanta	Atlanta
 	 	 
Braves	brave	Braves
 	 	 
player	player	player
 	 	 
is	is	be
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Atlanta	atlanta	Atlanta
 	 	 
Jail	jail	Jail
 	 	 
today	today	today
 	 	 
after	after	after
 	 	 
being	be	be
 	 	 
arrested	arrest	arrest
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
charge	charg	charge
 	 	 
of	of	of
 	 	 
driving	drive	drive
 	 	 
under	under	under
 	 	 
the	the	the
 	 	 
influence	influenc	influence
.	.	.
 	 	 
Members	member	Members
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
DUI	dui	DUI
 	 	 
Task	task	Task
 	 	 
Force	forc	Force
 	 	 
arrested	arrest	arrest
 	 	 
shortstop	shortstop	shortstop
 	 	 
Rafael	rafael	Rafael
 	 	 
Furcal	furcal	Furcal
 	 	 
about	about	about
 	 	 
4	4	4
:	:	:
20	20	20
 	 	 
am	am	be
 	 	 
