Fans	fan	Fans
 	 	 
are	are	be
 	 	 
to	to	to
 	 	 
blame	blame	blame
,	,	,
 	 	 
but	but	but
 	 	 
players	player	player
 	 	 
will	will	will
 	 	 
face	face	face
 	 	 
biggest	biggest	big
 	 	 
penalties	penalti	penalty
.	.	.
 	 	 
Look	look	Look
 	 	 
for	for	for
 	 	 
David	david	David
 	 	 
Stern	stern	Stern
 	 	 
to	to	to
 	 	 
come	come	come
 	 	 
down	down	down
 	 	 
hard	hard	hard
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
principals	princip	principal
 	 	 
in	in	in
 	 	 
Friday	friday	Friday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Pacers	pacer	Pacers
-	-	-
Pistons	piston	Pistons
 	 	 
brawl	brawl	brawl
.	.	.
 	 	 
With	with	With
 	 	 
the	the	the
 	 	 
NBA	nba	NBA
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
image	imag	image
 	 	 
possibly	possibl	possibly
 	 	 
at	at	at
 	 	 
stake	stake	stake
,	,	,
 	 	 
many	mani	many
 	 	 
around	around	around
 	 	 
the	the	the
 	 	 
league	leagu	league
 	 	 
expect	expect	expect
 	 	 
him	him	him
 	 	 
to	to	to
 	 	 
send	send	send
 	 	 
a	a	a
 	 	 
strong	strong	strong
 	 	 
message	messag	message
 	 	 
when	when	when
 	 	 
he	he	he
 	 	 
makes	make	make
 	 	 
his	his	his
 	 	 
final	final	final
 	 	 
ruling	rule	ruling
.	.	.
