Chiefs	chief	Chiefs
 	 	 
Have	have	Have
 	 	 
Opportunity	opportun	Opportunity
 	 	 
to	to	to
 	 	 
Get	get	Get
 	 	 
Back	back	Back
 	 	 
on	on	on
 	 	 
Track	track	Track
.	.	.
 	 	 
Kansas	kansa	Kansas
 	 	 
City	citi	City
 	 	 
needs	need	need
 	 	 
a	a	a
 	 	 
win	win	win
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
worst	worst	bad
 	 	 
way	way	way
.	.	.
 	 	 
Thats	that	Thats
 	 	 
obvious	obvious	obvious
 	 	 
but	but	but
 	 	 
tonight	tonight	tonight
 	 	 
they	they	they
 	 	 
face	face	face
 	 	 
a	a	a
 	 	 
tough	tough	tough
 	 	 
Baltimore	baltimor	Baltimore
 	 	 
Ravens	raven	Ravens
 	 	 
team	team	team
 	 	 
that	that	that
 	 	 
has	has	have
 	 	 
as	as	a
 	 	 
many	mani	many
 	 	 
question	question	question
 	 	 
marks	mark	mark
 	 	 
as	as	a
 	 	 
our	our	our
 	 	 
hometown	hometown	hometown
 	 	 
Chiefs	chief	Chiefs
.	.	.
