Women	women	Women
 	 	 
stumble	stumbl	stumble
 	 	 
to	to	to
 	 	 
silver	silver	silver
.	.	.
 	 	 
ATHENS	athen	ATHENS
 	 	 
--	--	--
 	 	 
The	the	The
 	 	 
mistakes	mistak	mistake
 	 	 
were	were	be
 	 	 
so	so	so
 	 	 
minor	minor	minor
.	.	.
 	 	 
Carly	car	Carly
 	 	 
Patterson	patterson	Patterson
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
foot	foot	foot
 	 	 
scraping	scrape	scrap
 	 	 
the	the	the
 	 	 
lower	lower	low
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
uneven	uneven	uneven
 	 	 
bars	bar	bar
.	.	.
 	 	 
Courtney	courtney	Courtney
 	 	 
Kupets	kupet	Kupets
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
tumbling	tumbl	tumble
 	 	 
pass	pass	pas
 	 	 
that	that	that
 	 	 
ended	end	end
 	 	 
here	here	here
 	 	 
instead	instead	instead
 	 	 
of	of	of
 	 	 
there	there	there
.	.	.
 	 	 
Mohini	mohini	Mohini
 	 	 
Bhardwaj	bhardwaj	Bhardwaj
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
slight	slight	slight
 	 	 
stumble	stumbl	stumble
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
beam	beam	beam
.	.	.
 	 	 
