Fired	fire	Fired
-	-	-
up	up	up
 	 	 
Baggaley	baggaley	Baggaley
 	 	 
takes	take	take
 	 	 
silver	silver	silver
.	.	.
 	 	 
Australia	australia	Australia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Nathan	nathan	Nathan
 	 	 
Baggaley	baggaley	Baggaley
 	 	 
was	was	be
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
moon	moon	moon
 	 	 
after	after	after
 	 	 
winning	win	win
 	 	 
the	the	the
 	 	 
silver	silver	silver
 	 	 
medal	medal	medal
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Olympic	olymp	Olympic
 	 	 
kayaking	kayak	kayak
 	 	 
K1	k1	K1
 	 	 
500	500	500
 	 	 
event	event	event
 	 	 
today	today	today
.	.	.
 	 	 
Double	doubl	Double
 	 	 
world	world	world
 	 	 
champion	champion	champion
 	 	 
Baggaley	baggaley	Baggaley
 	 	 
fired	fire	fire
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
start	start	start
 	 	 
and	and	and
 	 	 
took	took	take
 	 	 
an	an	an
 	 	 
early	earli	early
 	 	 
lead	lead	lead
 	 	 
but	but	but
 	 	 
faded	fade	fade
 	 	 
