Lewis	lewi	Lewis
,	,	,
 	 	 
Allen	allen	Allen
 	 	 
super	super	super
 	 	 
vs	vs	v
.	.	.
 	 	 
Spurs	spur	Spurs
.	.	.
 	 	 
Rashard	rashard	Rashard
 	 	 
Lewis	lewi	Lewis
 	 	 
scored	score	score
 	 	 
27	27	27
 	 	 
points	point	point
 	 	 
and	and	and
 	 	 
Ray	ray	Ray
 	 	 
Allen	allen	Allen
 	 	 
added	ad	add
 	 	 
24	24	24
,	,	,
 	 	 
leading	lead	lead
 	 	 
the	the	the
 	 	 
SuperSonics	superson	SuperSonics
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
113	113	113
-94 	-94 	-94 
victory	victori	victory
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
San	san	San
 	 	 
Antonio	antonio	Antonio
 	 	 
Spurs	spur	Spurs
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
in	in	in
 	 	 
Seattle	seattl	Seattle
.	.	.
