Overtime	overtim	Overtime
 	 	 
Goal	goal	Goal
 	 	 
Puts	put	Puts
 	 	 
Canada	canada	Canada
 	 	 
in	in	in
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
Hockey	hockey	Hockey
 	 	 
Final	final	Final
.	.	.
 	 	 
Vincent	vincent	Vincent
 	 	 
Lecavalier	lecavali	Lecavalier
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
goal	goal	goal
 	 	 
3	3	3
:	:	:
45	45	45
 	 	 
into	into	into
 	 	 
overtime	overtim	overtime
 	 	 
earned	earn	earn
 	 	 
Canada	canada	Canada
 	 	 
a	a	a
 	 	 
nail	nail	nail
-	-	-
biting	bite	biting
 	 	 
4	4	4
-3 	-3 	-3 
victory	victori	victory
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Czech	czech	Czech
 	 	 
Republic	republ	Republic
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
place	place	place
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
of	of	of
 	 	 
Hockey	hockey	Hockey
.	.	.
