Florida	florida	Florida
 	 	 
Upsets	upset	Upsets
 	 	 
No	no	No
.	.	.
 	 	 
10	10	10
 	 	 
Florida	florida	Florida
 	 	 
State	state	State
 	 	 
20	20	20
-13.	-13.	-13.
 	 	 
Florida	florida	Florida
 	 	 
State	state	State
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Chauncey	chauncey	Chauncey
 	 	 
Stovall	stoval	Stovall
,	,	,
 	 	 
left	left	leave
,	,	,
 	 	 
comes	come	come
 	 	 
down	down	down
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
fourth	fourth	fourth
-	-	-
quarter	quarter	quarter
-	-	-
touchdown	touchdown	touchdown
 	 	 
catch	catch	catch
 	 	 
as	as	a
 	 	 
Florida	florida	Florida
 	 	 
defender	defend	defender
 	 	 
Vernell	vernel	Vernell
 	 	 
Brown	brown	Brown
,	,	,
 	 	 
right	right	right
,	,	,
 	 	 
falls	fall	fall
 	 	 
down	down	down
,	,	,
 	 	 
Saturday	saturday	Saturday
,	,	,
 	 	 
Nov	nov	Nov
.	.	.
 	 	 
20	20	20
,	,	,
 	 	 
2004	2004	2004
,	,	,
 	 	 
in	in	in
 	 	 
Tallahassee	tallahasse	Tallahassee
,	,	,
 	 	 
Fla	fla	Fla
.	.	.
